t,y1,y2
0.04425,309.5,309.5
0.04450,283.0,283.0
0.04475,256.5,256.5
0.04500,230.0,230.0
0.04525,203.5,203.5
0.04550,177.0,177.0
0.04575,150.5,150.5
0.04600,124.0,124.0
0.04625,97.5,97.5
0.04650,71.0,71.0
0.04675,44.5,44.5
0.04700,18.0,18.0
0.04725,-8.5,-8.5
0.04750,-35.0,-35.0
0.04775,-61.5,-61.5
0.04800,-88.0,-88.0
0.04825,-114.5,-114.5
0.04850,-141.0,-141.0
0.04875,-167.5,-167.5
0.04900,-194.0,-194.0
0.04925,-220.5,-220.5
0.04950,-247.0,-247.0
0.04975,-273.5,-273.5
0.05000,-300.0,-300.0
0.05025,-326.5,-326.5
0.05050,-353.0,-353.0
0.05075,-379.5,-379.5
0.05100,-406.0,-406.0
0.05125,-432.5,-432.5
0.05150,-459.0,-459.0
0.05175,-485.5,-485.5
0.05200,-488.0,-488.0
0.05225,-461.5,-461.5
0.05250,-435.0,-435.0
0.05275,-408.5,-408.5
0.05300,-382.0,-382.0
0.05325,-355.5,-355.5
0.05350,-329.0,-329.0
0.05375,-302.5,-302.5
0.05400,-276.0,-276.0
0.05425,-249.5,-249.5
0.05450,-223.0,-223.0
0.05475,-196.5,-196.5
0.05500,-170.0,-170.0
0.05525,-143.5,-143.5
0.05550,-117.0,-117.0
0.05575,-90.5,-90.5
0.05600,-64.0,-64.0
0.05625,-37.5,-37.5
0.05650,-11.0,-11.0
0.05675,15.5,15.5
0.05700,42.0,42.0
0.05725,68.5,68.5
0.05750,95.0,95.0
0.05775,121.5,121.5
0.05800,148.0,148.0
0.05825,174.5,174.5
0.05850,201.0,201.0
0.05875,227.5,227.5
0.05900,254.0,254.0
0.05925,280.5,280.5
0.05950,307.0,307.0
0.05975,333.5,333.5
0.06000,360.0,360.0
0.06025,386.5,386.5
0.06050,413.0,413.0
0.06075,439.5,439.5
0.06100,466.0,466.0
0.06125,492.5,492.5
0.06150,481.0,481.0
0.06175,454.5,454.5
0.06200,428.0,428.0
0.06225,401.5,401.5
0.06250,375.0,375.0
0.06275,348.5,348.5
0.06300,322.0,322.0
0.06325,295.5,295.5
0.06350,269.0,269.0
0.06375,242.5,242.5
0.06400,216.0,216.0
0.06425,189.5,189.5
0.06450,163.0,163.0
0.06475,136.5,136.5
0.06500,110.0,110.0
0.06525,83.5,83.5
0.06550,57.0,57.0
0.06575,30.5,30.5
0.06600,4.0,4.0
0.06625,-22.5,-22.5
0.06650,-49.0,-49.0
0.06675,-75.5,-75.5
0.06700,-102.0,-102.0
0.06725,-128.5,-128.5
0.06750,-155.0,-155.0
0.06775,-181.5,-181.5
0.06800,-208.0,-208.0
0.06825,-234.5,-234.5
0.06850,-261.0,-261.0
0.06875,-287.5,-287.5
0.06900,-314.0,-314.0
0.06925,-340.5,-340.5
0.06950,-367.0,-367.0
0.06975,-393.5,-393.5
0.07000,-420.0,-420.0
0.07025,-446.5,-446.5
0.07050,-473.0,-473.0
0.07075,-499.5,-499.5
0.07100,-474.0,-474.0
0.07125,-447.5,-447.5
0.07150,-421.0,-421.0
0.07175,-394.5,-394.5
0.07200,-368.0,-368.0
0.07225,-341.5,-341.5
0.07250,-315.0,-315.0
0.07275,-288.5,-288.5
0.07300,-262.0,-262.0
0.07325,-235.5,-235.5
0.07350,-209.0,-209.0
0.07375,-182.5,-182.5
0.07400,-156.0,-156.0
0.07425,-129.5,-129.5
0.07450,-103.0,-103.0
0.07475,-76.5,-76.5
0.07500,-50.0,-50.0
0.07525,-23.5,-23.5
0.07550,3.0,3.0
0.07575,29.5,29.5
0.07600,56.0,56.0
0.07625,82.5,82.5
0.07650,109.0,109.0
0.07675,135.5,135.5
0.07700,162.0,162.0
0.07725,188.5,188.5
0.07750,215.0,215.0
0.07775,241.5,241.5
0.07800,268.0,268.0
0.07825,294.5,294.5
0.07850,321.0,321.0
0.07875,347.5,347.5
0.07900,374.0,374.0
0.07925,400.5,400.5
0.07950,427.0,427.0
0.07975,453.5,453.5
0.08000,480.0,480.0
0.08025,493.5,493.5
0.08050,467.0,467.0
0.08075,440.5,440.5
0.08100,414.0,414.0
0.08125,387.5,387.5
0.08150,361.0,361.0
0.08175,334.5,334.5
0.08200,308.0,308.0
0.08225,281.5,281.5
0.08250,255.0,255.0
0.08275,228.5,228.5
0.08300,202.0,202.0
0.08325,175.5,175.5
0.08350,149.0,149.0
0.08375,122.5,122.5
0.08400,96.0,96.0
0.08425,69.5,69.5
0.08450,43.0,43.0
0.08475,16.5,16.5
0.08500,-10.0,-10.0
0.08525,-36.5,-36.5
0.08550,-63.0,-63.0
0.08575,-89.5,-89.5
0.08600,-116.0,-116.0
0.08625,-142.5,-142.5
0.08650,-169.0,-169.0
0.08675,-195.5,-195.5
0.08700,-222.0,-222.0
0.08725,-248.5,-248.5
0.08750,-275.0,-275.0
0.08775,-301.5,-301.5
0.08800,-328.0,-328.0
0.08825,-354.5,-354.5
0.08850,-381.0,-381.0
0.08875,-407.5,-407.5
0.08900,-434.0,-434.0
0.08925,-460.5,-460.5
0.08950,-487.0,-487.0
0.08975,-486.5,-486.5
0.09000,-460.0,-460.0
0.09025,-433.5,-433.5
0.09050,-407.0,-407.0
0.09075,-380.5,-380.5
0.09100,-354.0,-354.0
0.09125,-327.5,-327.5
0.09150,-301.0,-301.0
0.09175,-274.5,-274.5
0.09200,-248.0,-248.0
0.09225,-221.5,-221.5
0.09250,-195.0,-195.0
0.09275,-168.5,-168.5
0.09300,-142.0,-142.0
0.09325,-115.5,-115.5
0.09350,-89.0,-89.0
0.09375,-62.5,-62.5
0.09400,-36.0,-36.0
0.09425,-9.5,-9.5
0.09450,17.0,17.0
0.09475,43.5,43.5
0.09500,70.0,70.0
0.09525,96.5,96.5
0.09550,123.0,123.0
0.09575,149.5,149.5
0.09600,176.0,176.0
0.09625,202.5,202.5
0.09650,229.0,229.0
0.09675,255.5,255.5
0.09700,282.0,282.0
0.09725,308.5,308.5
0.09750,335.0,335.0
0.09775,361.5,361.5
0.09800,388.0,388.0
0.09825,414.5,414.5
0.09850,441.0,441.0
0.09875,467.5,467.5
0.09900,494.0,494.0
0.09925,479.5,479.5
0.09950,453.0,453.0
0.09975,426.5,426.5
0.10000,400.0,400.0
0.10025,373.5,373.5
0.10050,347.0,347.0
0.10075,320.5,320.5
0.10100,294.0,294.0
0.10125,267.5,267.5
0.10150,241.0,241.0
0.10175,214.5,214.5
0.10200,188.0,188.0
0.10225,161.5,161.5
0.10250,135.0,135.0
0.10275,108.5,108.5
0.10300,82.0,82.0
0.10325,55.5,55.5
0.10350,29.0,29.0
0.10375,2.5,2.5
0.10400,-24.0,-24.0
0.10425,-50.5,-50.5
0.10450,-77.0,-77.0
0.10475,-103.5,-103.5
0.10500,-130.0,-130.0
0.10525,-156.5,-156.5
0.10550,-183.0,-183.0
0.10575,-209.5,-209.5
0.10600,-236.0,-236.0
0.10625,-262.5,-262.5
0.10650,-289.0,-289.0
0.10675,-315.5,-315.5
0.10700,-342.0,-342.0
0.10725,-368.5,-368.5
0.10750,-395.0,-395.0
0.10775,-421.5,-421.5
0.10800,-448.0,-448.0
0.10825,-474.5,-474.5
0.10850,-499.0,-499.0
0.10875,-472.5,-472.5
0.10900,-446.0,-446.0
0.10925,-419.5,-419.5
0.10950,-393.0,-393.0
0.10975,-366.5,-366.5
0.11000,-340.0,-340.0
0.11025,-313.5,-313.5
0.11050,-287.0,-287.0
0.11075,-260.5,-260.5
0.11100,-234.0,-234.0
0.11125,-207.5,-207.5
0.11150,-181.0,-181.0
0.11175,-154.5,-154.5
0.11200,-128.0,-128.0
0.11225,-101.5,-101.5
0.11250,-75.0,-75.0
0.11275,-48.5,-48.5
0.11300,-22.0,-22.0
0.11325,4.5,4.5
0.11350,31.0,31.0
0.11375,57.5,57.5
0.11400,84.0,84.0
0.11425,110.5,110.5
0.11450,137.0,137.0
0.11475,163.5,163.5
0.11500,190.0,190.0
0.11525,216.5,216.5
0.11550,243.0,243.0
0.11575,269.5,269.5
0.11600,296.0,296.0
0.11625,322.5,322.5
0.11650,349.0,349.0
0.11675,375.5,375.5
0.11700,402.0,402.0
0.11725,428.5,428.5
0.11750,455.0,455.0
0.11775,481.5,481.5
0.11800,492.0,492.0
0.11825,465.5,465.5
0.11850,439.0,439.0
0.11875,412.5,412.5
0.11900,386.0,386.0
0.11925,359.5,359.5
0.11950,333.0,333.0
0.11975,306.5,306.5
0.12000,280.0,280.0
0.12025,253.5,253.5
0.12050,227.0,227.0
0.12075,200.5,200.5
0.12100,174.0,174.0
0.12125,147.5,147.5
0.12150,121.0,121.0
0.12175,94.5,94.5
0.12200,68.0,68.0
0.12225,41.5,41.5
0.12250,15.0,15.0
0.12275,-11.5,-11.5
0.12300,-38.0,-38.0
0.12325,-64.5,-64.5
0.12350,-91.0,-91.0
0.12375,-117.5,-117.5
0.12400,-144.0,-144.0
0.12425,-170.5,-170.5
0.12450,-197.0,-197.0
0.12475,-223.5,-223.5
0.12500,-250.0,-250.0
0.12525,-276.5,-276.5
0.12550,-303.0,-303.0
0.12575,-329.5,-329.5
0.12600,-356.0,-356.0
0.12625,-382.5,-382.5
0.12650,-409.0,-409.0
0.12675,-435.5,-435.5
0.12700,-462.0,-462.0
0.12725,-488.5,-488.5
0.12750,-485.0,-485.0
0.12775,-458.5,-458.5
0.12800,-432.0,-432.0
0.12825,-405.5,-405.5
0.12850,-379.0,-379.0
0.12875,-352.5,-352.5
0.12900,-326.0,-326.0
0.12925,-299.5,-299.5
0.12950,-273.0,-273.0
0.12975,-246.5,-246.5
0.13000,-220.0,-220.0
0.13025,-193.5,-193.5
0.13050,-167.0,-167.0
0.13075,-140.5,-140.5
0.13100,-114.0,-114.0
0.13125,-87.5,-87.5
0.13150,-61.0,-61.0
0.13175,-34.5,-34.5
0.13200,-8.0,-8.0
0.13225,18.5,18.5
0.13250,45.0,45.0
0.13275,71.5,71.5
0.13300,98.0,98.0
0.13325,124.5,124.5
0.13350,151.0,151.0
0.13375,177.5,177.5
0.13400,204.0,204.0
0.13425,230.5,230.5
0.13450,257.0,257.0
0.13475,283.5,283.5
0.13500,310.0,310.0
0.13525,336.5,336.5
0.13550,363.0,363.0
0.13575,389.5,389.5
0.13600,416.0,416.0
0.13625,442.5,442.5
0.13650,469.0,469.0
0.13675,495.5,495.5
0.13700,478.0,478.0
0.13725,451.5,451.5
0.13750,425.0,425.0
0.13775,398.5,398.5
0.13800,372.0,372.0
0.13825,345.5,345.5
0.13850,319.0,319.0
0.13875,292.5,292.5
0.13900,266.0,266.0
0.13925,239.5,239.5
0.13950,213.0,213.0
0.13975,186.5,186.5
0.14000,160.0,160.0
0.14025,133.5,133.5
0.14050,107.0,107.0
0.14075,80.5,80.5
0.14100,54.0,54.0
0.14125,27.5,27.5
0.14150,1.0,1.0
0.14175,-25.5,-25.5
0.14200,-52.0,-52.0
0.14225,-78.5,-78.5
0.14250,-105.0,-105.0
0.14275,-131.5,-131.5
0.14300,-158.0,-158.0
0.14325,-184.5,-184.5
0.14350,-211.0,-211.0
0.14375,-237.5,-237.5
0.14400,-264.0,-264.0
0.14425,-290.5,-290.5
0.14450,-317.0,-317.0
0.14475,-343.5,-343.5
0.14500,-370.0,-370.0
0.14525,-396.5,-396.5
0.14550,-423.0,-423.0
0.14575,-449.5,-449.5
0.14600,-476.0,-476.0
0.14625,-497.5,-497.5
0.14650,-471.0,-471.0
0.14675,-444.5,-444.5
0.14700,-418.0,-418.0
0.14725,-391.5,-391.5
0.14750,-365.0,-365.0
0.14775,-338.5,-338.5
0.14800,-312.0,-312.0
0.14825,-285.5,-285.5
0.14850,-259.0,-259.0
0.14875,-232.5,-232.5
0.14900,-206.0,-206.0
0.14925,-179.5,-179.5
0.14950,-153.0,-153.0
0.14975,-126.5,-126.5
0.15000,-100.0,-100.0
0.15025,-73.5,-73.5
0.15050,-47.0,-47.0
0.15075,-20.5,-20.5
0.15100,6.0,6.0
0.15125,32.5,32.5
0.15150,59.0,59.0
0.15175,85.5,85.5
0.15200,112.0,112.0
0.15225,138.5,138.5
0.15250,165.0,165.0
0.15275,191.5,191.5
0.15300,218.0,218.0
0.15325,244.5,244.5
0.15350,271.0,271.0
0.15375,297.5,297.5
0.15400,324.0,324.0
0.15425,350.5,350.5
0.15450,377.0,377.0
0.15475,403.5,403.5
0.15500,430.0,430.0
0.15525,456.5,456.5
0.15550,483.0,483.0
0.15575,490.5,490.5
0.15600,464.0,464.0
0.15625,437.5,437.5
0.15650,411.0,411.0
0.15675,384.5,384.5
0.15700,358.0,358.0
0.15725,331.5,331.5
0.15750,305.0,305.0
0.15775,278.5,278.5
0.15800,252.0,252.0
0.15825,225.5,225.5
0.15850,199.0,199.0
0.15875,172.5,172.5
0.15900,146.0,146.0
0.15925,119.5,119.5
0.15950,93.0,93.0
0.15975,66.5,66.5
0.16000,40.0,40.0
0.16025,13.5,13.5
0.16050,-13.0,-13.0
0.16075,-39.5,-39.5
0.16100,-66.0,-66.0
0.16125,-92.5,-92.5
0.16150,-119.0,-119.0
0.16175,-145.5,-145.5
0.16200,-172.0,-172.0
0.16225,-198.5,-198.5
0.16250,-225.0,-225.0
0.16275,-251.5,-251.5
0.16300,-278.0,-278.0
0.16325,-304.5,-304.5
0.16350,-331.0,-331.0
0.16375,-357.5,-357.5
0.16400,-384.0,-384.0
0.16425,-410.5,-410.5
0.16450,-437.0,-437.0
0.16475,-463.5,-463.5
0.16500,-490.0,-490.0
0.16525,-483.5,-483.5
0.16550,-457.0,-457.0
0.16575,-430.5,-430.5
0.16600,-404.0,-404.0
0.16625,-377.5,-377.5
0.16650,-351.0,-351.0
0.16675,-324.5,-324.5
0.16700,-298.0,-298.0
0.16725,-271.5,-271.5
0.16750,-245.0,-245.0
0.16775,-218.5,-218.5
0.16800,-192.0,-192.0
0.16825,-165.5,-165.5
0.16850,-139.0,-139.0
0.16875,-112.5,-112.5
0.16900,-86.0,-86.0
0.16925,-59.5,-59.5
0.16950,-33.0,-33.0
0.16975,-6.5,-6.5
0.17000,20.0,20.0
0.17025,46.5,46.5
0.17050,73.0,73.0
0.17075,99.5,99.5
0.17100,126.0,126.0
0.17125,152.5,152.5
0.17150,179.0,179.0
0.17175,205.5,205.5
0.17200,232.0,232.0
0.17225,258.5,258.5
0.17250,285.0,285.0
0.17275,311.5,311.5
0.17300,338.0,338.0
0.17325,364.5,364.5
0.17350,391.0,391.0
0.17375,417.5,417.5
0.17400,444.0,444.0
0.17425,470.5,470.5
0.17450,497.0,497.0
0.17475,476.5,476.5
0.17500,450.0,450.0
0.17525,423.5,423.5
0.17550,397.0,397.0
0.17575,370.5,370.5
0.17600,344.0,344.0
0.17625,317.5,317.5
0.17650,291.0,291.0
0.17675,264.5,264.5
0.17700,238.0,238.0
0.17725,211.5,211.5
0.17750,185.0,185.0
0.17775,158.5,158.5
0.17800,132.0,132.0
0.17825,105.5,105.5
0.17850,79.0,79.0
0.17875,52.5,52.5
0.17900,26.0,26.0
0.17925,-0.5,-0.5
0.17950,-27.0,-27.0
0.17975,-53.5,-53.5
0.18000,-80.0,-80.0
0.18025,-106.5,-106.5
0.18050,-133.0,-133.0
0.18075,-159.5,-159.5
0.18100,-186.0,-186.0
0.18125,-212.5,-212.5
0.18150,-239.0,-239.0
0.18175,-265.5,-265.5
0.18200,-292.0,-292.0
0.18225,-318.5,-318.5
0.18250,-345.0,-345.0
0.18275,-371.5,-371.5
0.18300,-398.0,-398.0
0.18325,-424.5,-424.5
0.18350,-451.0,-451.0
0.18375,-477.5,-477.5
0.18400,-496.0,-496.0
0.18425,-469.5,-469.5
0.18450,-443.0,-443.0
0.18475,-416.5,-416.5
0.18500,-390.0,-390.0
0.18525,-363.5,-363.5
0.18550,-337.0,-337.0
0.18575,-310.5,-310.5
0.18600,-284.0,-284.0
0.18625,-257.5,-257.5
0.18650,-231.0,-231.0
0.18675,-204.5,-204.5
0.18700,-178.0,-178.0
0.18725,-151.5,-151.5
0.18750,-125.0,-125.0
0.18775,-98.5,-98.5
0.18800,-72.0,-72.0
0.18825,-45.5,-45.5
0.18850,-19.0,-19.0
0.18875,7.5,7.5
0.18900,34.0,34.0
0.18925,60.5,60.5
0.18950,87.0,87.0
0.18975,113.5,113.5
0.19000,140.0,140.0
0.19025,166.5,166.5
0.19050,193.0,193.0
0.19075,219.5,219.5
0.19100,246.0,246.0
0.19125,272.5,272.5
0.19150,299.0,299.0
0.19175,325.5,325.5
0.19200,352.0,352.0
0.19225,378.5,378.5
0.19250,405.0,405.0
0.19275,431.5,431.5
0.19300,458.0,458.0
0.19325,484.5,484.5
0.19350,489.0,489.0
0.19375,462.5,462.5
0.19400,436.0,436.0
0.19425,409.5,409.5
0.19450,383.0,383.0
0.19475,356.5,356.5
0.19500,330.0,330.0
0.19525,303.5,303.5
0.19550,277.0,277.0
0.19575,250.5,250.5
0.19600,224.0,224.0
0.19625,197.5,197.5
0.19650,171.0,171.0
0.19675,144.5,144.5
0.19700,118.0,118.0
0.19725,91.5,91.5
0.19750,65.0,65.0
0.19775,38.5,38.5
0.19800,12.0,12.0
0.19825,-14.5,-14.5
0.19850,-41.0,-41.0
0.19875,-67.5,-67.5
0.19900,-94.0,-94.0
0.19925,-120.5,-120.5
0.19950,-147.0,-147.0
0.19975,-173.5,-173.5
0.20000,-200.0,-200.0
0.20025,-226.5,-226.5
0.20050,-253.0,-253.0
0.20075,-279.5,-279.5
0.20100,-306.0,-306.0
0.20125,-332.5,-332.5
0.20150,-359.0,-359.0
0.20175,-385.5,-385.5
0.20200,-412.0,-412.0
0.20225,-438.5,-438.5
0.20250,-465.0,-465.0
0.20275,-491.5,-491.5
0.20300,-482.0,-482.0
0.20325,-455.5,-455.5
0.20350,-429.0,-429.0
0.20375,-402.5,-402.5
0.20400,-376.0,-376.0
0.20425,-349.5,-349.5
0.20450,-323.0,-323.0
0.20475,-296.5,-296.5
0.20500,-270.0,-270.0
0.20525,-243.5,-243.5
0.20550,-217.0,-217.0
0.20575,-190.5,-190.5
0.20600,-164.0,-164.0
0.20625,-137.5,-137.5
0.20650,-111.0,-111.0
0.20675,-84.5,-84.5
0.20700,-58.0,-58.0
0.20725,-31.5,-31.5
0.20750,-5.0,-5.0
0.20775,21.5,21.5
0.20800,48.0,48.0
0.20825,74.5,74.5
0.20850,101.0,101.0
0.20875,127.5,127.5
0.20900,154.0,154.0
0.20925,180.5,180.5
0.20950,207.0,207.0
0.20975,233.5,233.5
0.21000,260.0,260.0
0.21025,286.5,286.5
0.21050,313.0,313.0
0.21075,339.5,339.5
0.21100,366.0,366.0
0.21125,392.5,392.5
0.21150,419.0,419.0
0.21175,445.5,445.5
0.21200,472.0,472.0
0.21225,498.5,498.5
0.21250,475.0,475.0
0.21275,448.5,448.5
0.21300,422.0,422.0
0.21325,395.5,395.5
0.21350,369.0,369.0
0.21375,342.5,342.5
0.21400,316.0,316.0
0.21425,289.5,289.5
0.21450,263.0,263.0
0.21475,236.5,236.5
0.21500,210.0,210.0
0.21525,183.5,183.5
0.21550,157.0,157.0
0.21575,130.5,130.5
0.21600,104.0,104.0
0.21625,77.5,77.5
0.21650,51.0,51.0
0.21675,24.5,24.5
0.21700,-2.0,-2.0
0.21725,-28.5,-28.5
0.21750,-55.0,-55.0
0.21775,-81.5,-81.5
0.21800,-108.0,-108.0
0.21825,-134.5,-134.5
0.21850,-161.0,-161.0
0.21875,-187.5,-187.5
0.21900,-214.0,-214.0
0.21925,-240.5,-240.5
0.21950,-267.0,-267.0
0.21975,-293.5,-293.5
0.22000,-320.0,-320.0
0.22025,-346.5,-346.5
0.22050,-373.0,-373.0
0.22075,-399.5,-399.5
0.22100,-426.0,-426.0
0.22125,-452.5,-452.5
0.22150,-479.0,-479.0
0.22175,-494.5,-494.5
0.22200,-468.0,-468.0
0.22225,-441.5,-441.5
0.22250,-415.0,-415.0
0.22275,-388.5,-388.5
0.22300,-362.0,-362.0
0.22325,-335.5,-335.5
0.22350,-309.0,-309.0
0.22375,-282.5,-282.5
0.22400,-256.0,-256.0
0.22425,-229.5,-229.5
0.22450,-203.0,-203.0
0.22475,-176.5,-176.5
0.22500,-150.0,-150.0
0.22525,-123.5,-123.5
0.22550,-97.0,-97.0
0.22575,-70.5,-70.5
0.22600,-44.0,-44.0
0.22625,-17.5,-17.5
0.22650,9.0,9.0
0.22675,35.5,35.5
0.22700,62.0,62.0
0.22725,88.5,88.5
0.22750,115.0,115.0
0.22775,141.5,141.5
0.22800,168.0,168.0
0.22825,194.5,194.5
0.22850,221.0,221.0
0.22875,247.5,247.5
0.22900,274.0,274.0
0.22925,300.5,300.5
0.22950,327.0,327.0
0.22975,353.5,353.5
0.23000,380.0,380.0
0.23025,406.5,406.5
0.23050,433.0,433.0
0.23075,459.5,459.5
0.23100,486.0,486.0
0.23125,487.5,487.5
0.23150,461.0,461.0
0.23175,434.5,434.5
0.23200,408.0,408.0
0.23225,381.5,381.5
0.23250,355.0,355.0
0.23275,328.5,328.5
0.23300,302.0,302.0
0.23325,275.5,275.5
0.23350,249.0,249.0
0.23375,222.5,222.5
0.23400,196.0,196.0
0.23425,169.5,169.5
0.23450,143.0,143.0
0.23475,116.5,116.5
0.23500,90.0,90.0
0.23525,63.5,63.5
0.23550,37.0,37.0
0.23575,10.5,10.5
0.23600,-16.0,-16.0
0.23625,-42.5,-42.5
0.23650,-69.0,-69.0
0.23675,-95.5,-95.5
0.23700,-122.0,-122.0
0.23725,-148.5,-148.5
0.23750,-175.0,-175.0
0.23775,-201.5,-201.5
0.23800,-228.0,-228.0
0.23825,-254.5,-254.5
0.23850,-281.0,-281.0
0.23875,-307.5,-307.5
0.23900,-334.0,-334.0
0.23925,-360.5,-360.5
0.23950,-387.0,-387.0
0.23975,-413.5,-413.5
0.24000,-440.0,-440.0
0.24025,-466.5,-466.5
0.24050,-493.0,-493.0
0.24075,-480.5,-480.5
0.24100,-454.0,-454.0
0.24125,-427.5,-427.5
0.24150,-401.0,-401.0
0.24175,-374.5,-374.5
0.24200,-348.0,-348.0
0.24225,-321.5,-321.5
0.24250,-295.0,-295.0
0.24275,-268.5,-268.5
0.24300,-242.0,-242.0
0.24325,-215.5,-215.5
0.24350,-189.0,-189.0
0.24375,-162.5,-162.5
0.24400,-136.0,-136.0
0.24425,-109.5,-109.5
0.24450,-83.0,-83.0
0.24475,-56.5,-56.5
0.24500,-30.0,-30.0
0.24525,-3.5,-3.5
0.24550,23.0,23.0
0.24575,49.5,49.5
0.24600,76.0,76.0
0.24625,102.5,102.5
0.24650,129.0,129.0
0.24675,155.5,155.5
0.24700,182.0,182.0
0.24725,208.5,208.5
0.24750,235.0,235.0
0.24775,261.5,261.5
0.24800,288.0,288.0
0.24825,314.5,314.5
0.24850,341.0,341.0
0.24875,367.5,367.5
0.24900,394.0,394.0
0.24925,420.5,420.5
0.24950,447.0,447.0
0.24975,473.5,473.5
